,from_id,to_id,all_relationship_attributes
40,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
41,(_54:Account {id: '1277_800B999B0'}),(_54:Account {id: '1277_800B999B0'}),"[{'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 10.48, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 559.19, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
42,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}]"
43,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
44,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
45,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}]"
46,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
47,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
48,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}]"
49,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
50,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
51,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}]"
52,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}]"
53,(_104:Account {id: '1291_800B9BC30'}),(_104:Account {id: '1291_800B9BC30'}),"[{'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 3.46, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}, {'amount_paid': 59713.16, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:29'}]"
54,(_105:Account {id: '12_800BA4BE0'}),(_106:Account {id: '1422_800BA4BE0'}),"[{'amount_paid': 14.7, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}, {'amount_paid': 14.7, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}, {'amount_paid': 111111.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
55,(_113:Account {id: '1807_800BBF0C0'}),(_114:Account {id: '11_800BBF0C0'}),"[{'amount_paid': 7055.95, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:21'}, {'amount_paid': 7055.95, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:21'}, {'amount_paid': 19302.0, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:25'}]"
56,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
57,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
58,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
59,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
60,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
61,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
62,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
63,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
64,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
65,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
66,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
67,(_121:Account {id: '1439_800BBF4A0'}),(_121:Account {id: '1439_800BBF4A0'}),"[{'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 8.13, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}, {'amount_paid': 6683.36, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
68,(_122:Account {id: '1439_800BBF6C0'}),(_123:Account {id: '224_800BBF6C0'}),"[{'amount_paid': 11.98, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 11.98, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:11'}, {'amount_paid': 400.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:02'}]"
69,(_159:Account {id: '349_800BC6CC0'}),(_176:Account {id: '1217_800BC6CC0'}),"[{'amount_paid': 4940.92, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 4940.92, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:28'}, {'amount_paid': 46720.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
70,(_163:Account {id: '11265_800BD0DD0'}),(_164:Account {id: '349_800BD0DD0'}),"[{'amount_paid': 14.29, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 14.29, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 2672.39, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:05'}]"
71,(_163:Account {id: '11265_800BD0DD0'}),(_175:Account {id: '11701_800BD0DD0'}),"[{'amount_paid': 14.29, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 14.29, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}, {'amount_paid': 6645.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:22'}]"
72,(_168:Account {id: '1277_800BC93F0'}),(_168:Account {id: '1277_800BC93F0'}),"[{'amount_paid': 4400.96, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:26'}, {'amount_paid': 3.81, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:05'}, {'amount_paid': 4400.96, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:26'}]"
