,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
407,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
407,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
408,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
408,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
408,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
409,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
409,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
409,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
410,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
410,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
410,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
411,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
411,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
411,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
412,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
412,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
412,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
413,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
413,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
413,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
414,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
414,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
414,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
414,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
415,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
415,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
415,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
415,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
416,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
416,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
416,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
416,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
416,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
417,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
417,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
417,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
417,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
417,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
418,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
418,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
418,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
418,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
418,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
419,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
419,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
419,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
419,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
419,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
420,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
420,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
420,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
420,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
420,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
421,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
421,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
421,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
421,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
422,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
422,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
422,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
422,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
423,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
423,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
423,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
423,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
424,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
424,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
424,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
424,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
425,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
425,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
425,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
426,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
426,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
426,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
426,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
427,15,16,6707.07,ACH,0,US Dollar,0 days 00:09:00
427,15,16,15932.46,Cash,0,US Dollar,0 days 00:07:00
427,15,16,56383.8,Cheque,0,US Dollar,0 days 00:01:00
427,15,16,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
428,15,17,6707.07,ACH,0,US Dollar,0 days 00:09:00
428,15,17,15932.46,Cash,0,US Dollar,0 days 00:07:00
428,15,17,56383.8,Cheque,0,US Dollar,0 days 00:01:00
428,15,17,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
428,15,17,19732.0,ACH,0,US Dollar,0 days 00:23:00
429,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
429,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
429,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
429,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
429,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
430,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
430,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
430,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
430,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
430,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
431,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
431,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
431,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
431,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
431,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
432,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
432,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
432,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
432,15,32,1810272.39,Reinvestment,0,US Dollar,0 days 00:16:00
432,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
433,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
433,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
433,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
433,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
434,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
434,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
434,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
434,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
435,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
435,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
435,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
435,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
436,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
436,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
436,15,32,56383.8,Cheque,0,US Dollar,0 days 00:01:00
436,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
437,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
437,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
437,15,32,12733.24,Cheque,0,US Dollar,0 days 00:15:00
438,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
438,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
438,15,32,2963.63,Credit Card,0,US Dollar,0 days 00:23:00
439,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
439,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
439,15,32,538.9,Cash,0,US Dollar,0 days 00:06:00
440,15,32,6707.07,ACH,0,US Dollar,0 days 00:09:00
440,15,32,15932.46,Cash,0,US Dollar,0 days 00:07:00
440,15,32,87.54,ACH,0,US Dollar,0 days 00:04:00
441,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
441,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
441,17,24,478.24,Cheque,0,US Dollar,0 days 00:16:00
442,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
442,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
442,17,24,152.53,Credit Card,0,US Dollar,0 days 00:15:00
443,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
443,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
443,17,24,39.02,Cash,0,US Dollar,0 days 00:12:00
444,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
444,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
444,17,24,0.18,ACH,0,US Dollar,0 days 00:05:00
445,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
445,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
445,17,24,478.24,Cheque,0,US Dollar,0 days 00:16:00
446,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
446,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
446,17,24,152.53,Credit Card,0,US Dollar,0 days 00:15:00
447,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
447,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
447,17,24,39.02,Cash,0,US Dollar,0 days 00:12:00
448,17,24,15.81,Reinvestment,0,US Dollar,0 days 00:28:00
448,17,24,117164.6,Reinvestment,0,US Dollar,0 days 00:05:00
448,17,24,0.18,ACH,0,US Dollar,0 days 00:05:00
449,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
449,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
449,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
450,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
450,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
450,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
450,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
451,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
451,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
451,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
452,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
452,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
452,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
452,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
453,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
453,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
453,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
454,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
454,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
454,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
454,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
455,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
455,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
455,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
456,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
456,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
456,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
456,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
457,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
457,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
457,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
458,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
458,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
458,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
458,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
459,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
459,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
459,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
460,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
460,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
460,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
460,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
461,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
461,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
461,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
462,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
462,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
462,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
462,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
463,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
463,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
463,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
464,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
464,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
464,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
464,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
465,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
465,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
465,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
466,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
466,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
466,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
466,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
467,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
467,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
467,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
468,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
468,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
468,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
468,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
469,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
469,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
469,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
470,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
470,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
470,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
470,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
471,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
471,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
471,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
472,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
472,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
472,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
472,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
473,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
473,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
473,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
474,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
474,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
474,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
474,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
475,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
475,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
475,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
476,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
476,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
476,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
476,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
477,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
477,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
477,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
478,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
478,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
478,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
478,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
479,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
479,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
479,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
480,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
480,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
480,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
480,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
481,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
481,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
481,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
482,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
482,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
482,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
482,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
483,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
483,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
483,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
484,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
484,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
484,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
484,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
485,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
485,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
485,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
486,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
486,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
486,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
486,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
487,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
487,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
487,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
488,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
488,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
488,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
488,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
489,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
489,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
489,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
490,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
490,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
490,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
490,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
491,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
491,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
491,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
492,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
492,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
492,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
492,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
493,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
493,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
493,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
494,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
494,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
494,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
494,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
495,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
495,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
495,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
496,18,19,201551.63,Wire,0,US Dollar,0 days 00:09:00
496,18,19,7527.7,Credit Card,0,US Dollar,0 days 00:08:00
496,18,19,81701.93,Cheque,0,US Dollar,0 days 00:06:00
496,18,19,188755.39,Reinvestment,0,US Dollar,0 days 00:03:00
497,19,20,686.74,Cheque,0,US Dollar,0 days 00:27:00
497,19,20,2124.57,Credit Card,0,US Dollar,0 days 00:10:00
497,19,20,343.56,ACH,0,US Dollar,0 days 00:05:00
498,19,20,686.74,Cheque,0,US Dollar,0 days 00:27:00
498,19,20,343.56,ACH,0,US Dollar,0 days 00:05:00
498,19,20,2124.57,Credit Card,0,US Dollar,0 days 00:10:00
499,19,20,2124.57,Credit Card,0,US Dollar,0 days 00:10:00
499,19,20,686.74,Cheque,0,US Dollar,0 days 00:27:00
499,19,20,343.56,ACH,0,US Dollar,0 days 00:05:00
500,19,20,2124.57,Credit Card,0,US Dollar,0 days 00:10:00
500,19,20,343.56,ACH,0,US Dollar,0 days 00:05:00
500,19,20,686.74,Cheque,0,US Dollar,0 days 00:27:00
501,19,20,343.56,ACH,0,US Dollar,0 days 00:05:00
501,19,20,686.74,Cheque,0,US Dollar,0 days 00:27:00
501,19,20,2124.57,Credit Card,0,US Dollar,0 days 00:10:00
502,19,20,343.56,ACH,0,US Dollar,0 days 00:05:00
502,19,20,2124.57,Credit Card,0,US Dollar,0 days 00:10:00
502,19,20,686.74,Cheque,0,US Dollar,0 days 00:27:00
503,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
503,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
503,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
504,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
504,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
504,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
504,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
505,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
505,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
505,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
506,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
506,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
506,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
506,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
507,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
507,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
507,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
508,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
508,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
508,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
508,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
509,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
509,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
509,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
510,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
510,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
510,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
510,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
511,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
511,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
511,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
512,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
512,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
512,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
512,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
513,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
513,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
513,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
514,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
514,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
514,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
514,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
515,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
515,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
515,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
516,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
516,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
516,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
516,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
517,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
517,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
517,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
518,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
518,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
518,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
518,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
519,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
519,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
519,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
520,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
520,20,21,28231.31,Credit Card,0,US Dollar,0 days 00:28:00
520,20,21,32420.35,Reinvestment,0,US Dollar,0 days 00:00:00
520,20,21,31972.56,ACH,0,US Dollar,0 days 00:03:00
521,20,21,600096.08,Cheque,0,US Dollar,0 days 00:14:00
