,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
566,22,23,21574.15,3,0,0,0.007638888888888889
567,22,27,14.04,4,0,0,0.008333333333333333
567,22,27,9898587.11,2,0,0,0.019444444444444445
567,22,27,3173854.66,0,0,0,0.007638888888888889
567,22,27,21574.15,3,0,0,0.007638888888888889
567,22,27,6982.7,2,0,0,0.011111111111111112
568,22,27,14.04,4,0,0,0.008333333333333333
568,22,27,9898587.11,2,0,0,0.019444444444444445
568,22,27,3173854.66,0,0,0,0.007638888888888889
568,22,27,21574.15,3,0,0,0.007638888888888889
568,22,27,2215.06,3,0,0,0.001388888888888889
569,22,27,14.04,4,0,0,0.008333333333333333
569,22,27,21574.15,3,0,0,0.007638888888888889
569,22,27,6982.7,2,0,0,0.011111111111111112
570,22,27,14.04,4,0,0,0.008333333333333333
570,22,27,21574.15,3,0,0,0.007638888888888889
570,22,27,2215.06,3,0,0,0.001388888888888889
571,22,23,14.04,4,0,0,0.008333333333333333
571,22,23,21574.15,3,0,0,0.007638888888888889
571,22,23,9898587.11,2,0,0,0.019444444444444445
572,22,27,14.04,4,0,0,0.008333333333333333
572,22,27,21574.15,3,0,0,0.007638888888888889
572,22,27,9898587.11,2,0,0,0.019444444444444445
572,22,27,6982.7,2,0,0,0.011111111111111112
573,22,27,14.04,4,0,0,0.008333333333333333
573,22,27,21574.15,3,0,0,0.007638888888888889
573,22,27,9898587.11,2,0,0,0.019444444444444445
573,22,27,2215.06,3,0,0,0.001388888888888889
574,22,23,14.04,4,0,0,0.008333333333333333
574,22,23,21574.15,3,0,0,0.007638888888888889
574,22,23,9898587.11,2,0,0,0.019444444444444445
574,22,23,3173854.66,0,0,0,0.007638888888888889
575,22,27,14.04,4,0,0,0.008333333333333333
575,22,27,21574.15,3,0,0,0.007638888888888889
575,22,27,9898587.11,2,0,0,0.019444444444444445
575,22,27,3173854.66,0,0,0,0.007638888888888889
575,22,27,6982.7,2,0,0,0.011111111111111112
576,22,27,14.04,4,0,0,0.008333333333333333
576,22,27,21574.15,3,0,0,0.007638888888888889
576,22,27,9898587.11,2,0,0,0.019444444444444445
576,22,27,3173854.66,0,0,0,0.007638888888888889
576,22,27,2215.06,3,0,0,0.001388888888888889
577,22,23,14.04,4,0,0,0.008333333333333333
577,22,23,21574.15,3,0,0,0.007638888888888889
577,22,23,3173854.66,0,0,0,0.007638888888888889
578,22,27,14.04,4,0,0,0.008333333333333333
578,22,27,21574.15,3,0,0,0.007638888888888889
578,22,27,3173854.66,0,0,0,0.007638888888888889
578,22,27,6982.7,2,0,0,0.011111111111111112
579,22,27,14.04,4,0,0,0.008333333333333333
579,22,27,21574.15,3,0,0,0.007638888888888889
579,22,27,3173854.66,0,0,0,0.007638888888888889
579,22,27,2215.06,3,0,0,0.001388888888888889
580,22,23,14.04,4,0,0,0.008333333333333333
580,22,23,21574.15,3,0,0,0.007638888888888889
580,22,23,3173854.66,0,0,0,0.007638888888888889
580,22,23,9898587.11,2,0,0,0.019444444444444445
581,22,27,14.04,4,0,0,0.008333333333333333
581,22,27,21574.15,3,0,0,0.007638888888888889
581,22,27,3173854.66,0,0,0,0.007638888888888889
581,22,27,9898587.11,2,0,0,0.019444444444444445
581,22,27,6982.7,2,0,0,0.011111111111111112
582,22,27,14.04,4,0,0,0.008333333333333333
582,22,27,21574.15,3,0,0,0.007638888888888889
582,22,27,3173854.66,0,0,0,0.007638888888888889
582,22,27,9898587.11,2,0,0,0.019444444444444445
582,22,27,2215.06,3,0,0,0.001388888888888889
583,22,27,14.04,4,0,0,0.008333333333333333
583,22,27,3173854.66,0,0,0,0.007638888888888889
583,22,27,6982.7,2,0,0,0.011111111111111112
584,22,27,14.04,4,0,0,0.008333333333333333
584,22,27,3173854.66,0,0,0,0.007638888888888889
584,22,27,2215.06,3,0,0,0.001388888888888889
585,22,23,14.04,4,0,0,0.008333333333333333
585,22,23,3173854.66,0,0,0,0.007638888888888889
585,22,23,9898587.11,2,0,0,0.019444444444444445
586,22,27,14.04,4,0,0,0.008333333333333333
586,22,27,3173854.66,0,0,0,0.007638888888888889
586,22,27,9898587.11,2,0,0,0.019444444444444445
586,22,27,6982.7,2,0,0,0.011111111111111112
587,22,27,14.04,4,0,0,0.008333333333333333
587,22,27,3173854.66,0,0,0,0.007638888888888889
587,22,27,9898587.11,2,0,0,0.019444444444444445
587,22,27,2215.06,3,0,0,0.001388888888888889
588,22,23,14.04,4,0,0,0.008333333333333333
588,22,23,3173854.66,0,0,0,0.007638888888888889
588,22,23,9898587.11,2,0,0,0.019444444444444445
588,22,23,21574.15,3,0,0,0.007638888888888889
589,22,27,14.04,4,0,0,0.008333333333333333
589,22,27,3173854.66,0,0,0,0.007638888888888889
589,22,27,9898587.11,2,0,0,0.019444444444444445
589,22,27,21574.15,3,0,0,0.007638888888888889
589,22,27,6982.7,2,0,0,0.011111111111111112
590,22,27,14.04,4,0,0,0.008333333333333333
590,22,27,3173854.66,0,0,0,0.007638888888888889
590,22,27,9898587.11,2,0,0,0.019444444444444445
590,22,27,21574.15,3,0,0,0.007638888888888889
590,22,27,2215.06,3,0,0,0.001388888888888889
591,22,23,14.04,4,0,0,0.008333333333333333
591,22,23,3173854.66,0,0,0,0.007638888888888889
591,22,23,21574.15,3,0,0,0.007638888888888889
592,22,27,14.04,4,0,0,0.008333333333333333
592,22,27,3173854.66,0,0,0,0.007638888888888889
592,22,27,21574.15,3,0,0,0.007638888888888889
592,22,27,6982.7,2,0,0,0.011111111111111112
593,22,27,14.04,4,0,0,0.008333333333333333
593,22,27,3173854.66,0,0,0,0.007638888888888889
593,22,27,21574.15,3,0,0,0.007638888888888889
593,22,27,2215.06,3,0,0,0.001388888888888889
594,22,23,14.04,4,0,0,0.008333333333333333
594,22,23,3173854.66,0,0,0,0.007638888888888889
594,22,23,21574.15,3,0,0,0.007638888888888889
594,22,23,9898587.11,2,0,0,0.019444444444444445
595,22,27,14.04,4,0,0,0.008333333333333333
595,22,27,3173854.66,0,0,0,0.007638888888888889
595,22,27,21574.15,3,0,0,0.007638888888888889
595,22,27,9898587.11,2,0,0,0.019444444444444445
595,22,27,6982.7,2,0,0,0.011111111111111112
596,22,27,14.04,4,0,0,0.008333333333333333
596,22,27,3173854.66,0,0,0,0.007638888888888889
596,22,27,21574.15,3,0,0,0.007638888888888889
596,22,27,9898587.11,2,0,0,0.019444444444444445
596,22,27,2215.06,3,0,0,0.001388888888888889
597,22,27,9898587.11,2,0,0,0.019444444444444445
597,22,27,14.04,4,0,0,0.008333333333333333
597,22,27,6982.7,2,0,0,0.011111111111111112
598,22,27,9898587.11,2,0,0,0.019444444444444445
598,22,27,14.04,4,0,0,0.008333333333333333
598,22,27,2215.06,3,0,0,0.001388888888888889
599,22,23,9898587.11,2,0,0,0.019444444444444445
599,22,23,14.04,4,0,0,0.008333333333333333
599,22,23,21574.15,3,0,0,0.007638888888888889
600,22,27,9898587.11,2,0,0,0.019444444444444445
600,22,27,14.04,4,0,0,0.008333333333333333
600,22,27,21574.15,3,0,0,0.007638888888888889
600,22,27,6982.7,2,0,0,0.011111111111111112
601,22,27,9898587.11,2,0,0,0.019444444444444445
601,22,27,14.04,4,0,0,0.008333333333333333
601,22,27,21574.15,3,0,0,0.007638888888888889
601,22,27,2215.06,3,0,0,0.001388888888888889
602,22,23,9898587.11,2,0,0,0.019444444444444445
602,22,23,14.04,4,0,0,0.008333333333333333
602,22,23,21574.15,3,0,0,0.007638888888888889
602,22,23,3173854.66,0,0,0,0.007638888888888889
603,22,27,9898587.11,2,0,0,0.019444444444444445
603,22,27,14.04,4,0,0,0.008333333333333333
603,22,27,21574.15,3,0,0,0.007638888888888889
603,22,27,3173854.66,0,0,0,0.007638888888888889
603,22,27,6982.7,2,0,0,0.011111111111111112
604,22,27,9898587.11,2,0,0,0.019444444444444445
604,22,27,14.04,4,0,0,0.008333333333333333
604,22,27,21574.15,3,0,0,0.007638888888888889
604,22,27,3173854.66,0,0,0,0.007638888888888889
604,22,27,2215.06,3,0,0,0.001388888888888889
605,22,23,9898587.11,2,0,0,0.019444444444444445
605,22,23,14.04,4,0,0,0.008333333333333333
605,22,23,3173854.66,0,0,0,0.007638888888888889
606,22,27,9898587.11,2,0,0,0.019444444444444445
606,22,27,14.04,4,0,0,0.008333333333333333
606,22,27,3173854.66,0,0,0,0.007638888888888889
606,22,27,6982.7,2,0,0,0.011111111111111112
607,22,27,9898587.11,2,0,0,0.019444444444444445
607,22,27,14.04,4,0,0,0.008333333333333333
607,22,27,3173854.66,0,0,0,0.007638888888888889
607,22,27,2215.06,3,0,0,0.001388888888888889
608,22,23,9898587.11,2,0,0,0.019444444444444445
608,22,23,14.04,4,0,0,0.008333333333333333
608,22,23,3173854.66,0,0,0,0.007638888888888889
608,22,23,21574.15,3,0,0,0.007638888888888889
609,22,27,9898587.11,2,0,0,0.019444444444444445
609,22,27,14.04,4,0,0,0.008333333333333333
609,22,27,3173854.66,0,0,0,0.007638888888888889
609,22,27,21574.15,3,0,0,0.007638888888888889
609,22,27,6982.7,2,0,0,0.011111111111111112
610,22,27,9898587.11,2,0,0,0.019444444444444445
610,22,27,14.04,4,0,0,0.008333333333333333
610,22,27,3173854.66,0,0,0,0.007638888888888889
610,22,27,21574.15,3,0,0,0.007638888888888889
610,22,27,2215.06,3,0,0,0.001388888888888889
611,22,23,9898587.11,2,0,0,0.019444444444444445
611,22,23,21574.15,3,0,0,0.007638888888888889
611,22,23,14.04,4,0,0,0.008333333333333333
612,22,27,9898587.11,2,0,0,0.019444444444444445
612,22,27,21574.15,3,0,0,0.007638888888888889
612,22,27,14.04,4,0,0,0.008333333333333333
612,22,27,6982.7,2,0,0,0.011111111111111112
613,22,27,9898587.11,2,0,0,0.019444444444444445
613,22,27,21574.15,3,0,0,0.007638888888888889
613,22,27,14.04,4,0,0,0.008333333333333333
613,22,27,2215.06,3,0,0,0.001388888888888889
614,22,23,9898587.11,2,0,0,0.019444444444444445
614,22,23,21574.15,3,0,0,0.007638888888888889
614,22,23,14.04,4,0,0,0.008333333333333333
614,22,23,3173854.66,0,0,0,0.007638888888888889
615,22,27,9898587.11,2,0,0,0.019444444444444445
615,22,27,21574.15,3,0,0,0.007638888888888889
615,22,27,14.04,4,0,0,0.008333333333333333
615,22,27,3173854.66,0,0,0,0.007638888888888889
615,22,27,6982.7,2,0,0,0.011111111111111112
616,22,27,9898587.11,2,0,0,0.019444444444444445
616,22,27,21574.15,3,0,0,0.007638888888888889
616,22,27,14.04,4,0,0,0.008333333333333333
616,22,27,3173854.66,0,0,0,0.007638888888888889
616,22,27,2215.06,3,0,0,0.001388888888888889
617,22,27,9898587.11,2,0,0,0.019444444444444445
617,22,27,21574.15,3,0,0,0.007638888888888889
617,22,27,6982.7,2,0,0,0.011111111111111112
618,22,27,9898587.11,2,0,0,0.019444444444444445
618,22,27,21574.15,3,0,0,0.007638888888888889
618,22,27,2215.06,3,0,0,0.001388888888888889
619,22,23,9898587.11,2,0,0,0.019444444444444445
619,22,23,21574.15,3,0,0,0.007638888888888889
619,22,23,3173854.66,0,0,0,0.007638888888888889
620,22,23,9898587.11,2,0,0,0.019444444444444445
620,22,23,21574.15,3,0,0,0.007638888888888889
620,22,23,3173854.66,0,0,0,0.007638888888888889
620,22,23,14.04,4,0,0,0.008333333333333333
621,22,27,9898587.11,2,0,0,0.019444444444444445
621,22,27,21574.15,3,0,0,0.007638888888888889
621,22,27,3173854.66,0,0,0,0.007638888888888889
621,22,27,14.04,4,0,0,0.008333333333333333
621,22,27,6982.7,2,0,0,0.011111111111111112
622,22,27,9898587.11,2,0,0,0.019444444444444445
622,22,27,21574.15,3,0,0,0.007638888888888889
622,22,27,3173854.66,0,0,0,0.007638888888888889
622,22,27,14.04,4,0,0,0.008333333333333333
622,22,27,2215.06,3,0,0,0.001388888888888889
623,22,27,9898587.11,2,0,0,0.019444444444444445
623,22,27,21574.15,3,0,0,0.007638888888888889
623,22,27,3173854.66,0,0,0,0.007638888888888889
623,22,27,6982.7,2,0,0,0.011111111111111112
624,22,27,9898587.11,2,0,0,0.019444444444444445
624,22,27,21574.15,3,0,0,0.007638888888888889
624,22,27,3173854.66,0,0,0,0.007638888888888889
624,22,27,2215.06,3,0,0,0.001388888888888889
625,22,23,9898587.11,2,0,0,0.019444444444444445
625,22,23,3173854.66,0,0,0,0.007638888888888889
625,22,23,14.04,4,0,0,0.008333333333333333
626,22,27,9898587.11,2,0,0,0.019444444444444445
626,22,27,3173854.66,0,0,0,0.007638888888888889
626,22,27,14.04,4,0,0,0.008333333333333333
626,22,27,6982.7,2,0,0,0.011111111111111112
627,22,27,9898587.11,2,0,0,0.019444444444444445
627,22,27,3173854.66,0,0,0,0.007638888888888889
627,22,27,14.04,4,0,0,0.008333333333333333
627,22,27,2215.06,3,0,0,0.001388888888888889
628,22,23,9898587.11,2,0,0,0.019444444444444445
628,22,23,3173854.66,0,0,0,0.007638888888888889
628,22,23,14.04,4,0,0,0.008333333333333333
628,22,23,21574.15,3,0,0,0.007638888888888889
629,22,27,9898587.11,2,0,0,0.019444444444444445
629,22,27,3173854.66,0,0,0,0.007638888888888889
629,22,27,14.04,4,0,0,0.008333333333333333
629,22,27,21574.15,3,0,0,0.007638888888888889
629,22,27,6982.7,2,0,0,0.011111111111111112
630,22,27,9898587.11,2,0,0,0.019444444444444445
630,22,27,3173854.66,0,0,0,0.007638888888888889
630,22,27,14.04,4,0,0,0.008333333333333333
630,22,27,21574.15,3,0,0,0.007638888888888889
630,22,27,2215.06,3,0,0,0.001388888888888889
631,22,27,9898587.11,2,0,0,0.019444444444444445
631,22,27,3173854.66,0,0,0,0.007638888888888889
631,22,27,6982.7,2,0,0,0.011111111111111112
632,22,27,9898587.11,2,0,0,0.019444444444444445
632,22,27,3173854.66,0,0,0,0.007638888888888889
632,22,27,2215.06,3,0,0,0.001388888888888889
633,22,23,9898587.11,2,0,0,0.019444444444444445
633,22,23,3173854.66,0,0,0,0.007638888888888889
633,22,23,21574.15,3,0,0,0.007638888888888889
634,22,23,9898587.11,2,0,0,0.019444444444444445
634,22,23,3173854.66,0,0,0,0.007638888888888889
634,22,23,21574.15,3,0,0,0.007638888888888889
634,22,23,14.04,4,0,0,0.008333333333333333
635,22,27,9898587.11,2,0,0,0.019444444444444445
635,22,27,3173854.66,0,0,0,0.007638888888888889
635,22,27,21574.15,3,0,0,0.007638888888888889
635,22,27,14.04,4,0,0,0.008333333333333333
635,22,27,6982.7,2,0,0,0.011111111111111112
636,22,27,9898587.11,2,0,0,0.019444444444444445
636,22,27,3173854.66,0,0,0,0.007638888888888889
636,22,27,21574.15,3,0,0,0.007638888888888889
636,22,27,14.04,4,0,0,0.008333333333333333
636,22,27,2215.06,3,0,0,0.001388888888888889
637,22,27,9898587.11,2,0,0,0.019444444444444445
637,22,27,3173854.66,0,0,0,0.007638888888888889
637,22,27,21574.15,3,0,0,0.007638888888888889
637,22,27,6982.7,2,0,0,0.011111111111111112
638,22,27,9898587.11,2,0,0,0.019444444444444445
638,22,27,3173854.66,0,0,0,0.007638888888888889
638,22,27,21574.15,3,0,0,0.007638888888888889
638,22,27,2215.06,3,0,0,0.001388888888888889
639,22,27,21574.15,3,0,0,0.007638888888888889
639,22,27,14.04,4,0,0,0.008333333333333333
639,22,27,6982.7,2,0,0,0.011111111111111112
640,22,27,21574.15,3,0,0,0.007638888888888889
640,22,27,14.04,4,0,0,0.008333333333333333
640,22,27,2215.06,3,0,0,0.001388888888888889
641,22,23,21574.15,3,0,0,0.007638888888888889
641,22,23,14.04,4,0,0,0.008333333333333333
641,22,23,9898587.11,2,0,0,0.019444444444444445
642,22,27,21574.15,3,0,0,0.007638888888888889
642,22,27,14.04,4,0,0,0.008333333333333333
642,22,27,9898587.11,2,0,0,0.019444444444444445
642,22,27,6982.7,2,0,0,0.011111111111111112
643,22,27,21574.15,3,0,0,0.007638888888888889
643,22,27,14.04,4,0,0,0.008333333333333333
643,22,27,9898587.11,2,0,0,0.019444444444444445
643,22,27,2215.06,3,0,0,0.001388888888888889
644,22,23,21574.15,3,0,0,0.007638888888888889
644,22,23,14.04,4,0,0,0.008333333333333333
644,22,23,9898587.11,2,0,0,0.019444444444444445
644,22,23,3173854.66,0,0,0,0.007638888888888889
645,22,27,21574.15,3,0,0,0.007638888888888889
645,22,27,14.04,4,0,0,0.008333333333333333
645,22,27,9898587.11,2,0,0,0.019444444444444445
645,22,27,3173854.66,0,0,0,0.007638888888888889
645,22,27,6982.7,2,0,0,0.011111111111111112
646,22,27,21574.15,3,0,0,0.007638888888888889
646,22,27,14.04,4,0,0,0.008333333333333333
646,22,27,9898587.11,2,0,0,0.019444444444444445
646,22,27,3173854.66,0,0,0,0.007638888888888889
646,22,27,2215.06,3,0,0,0.001388888888888889
647,22,23,21574.15,3,0,0,0.007638888888888889
647,22,23,14.04,4,0,0,0.008333333333333333
647,22,23,3173854.66,0,0,0,0.007638888888888889
648,22,27,21574.15,3,0,0,0.007638888888888889
648,22,27,14.04,4,0,0,0.008333333333333333
648,22,27,3173854.66,0,0,0,0.007638888888888889
648,22,27,6982.7,2,0,0,0.011111111111111112
649,22,27,21574.15,3,0,0,0.007638888888888889
649,22,27,14.04,4,0,0,0.008333333333333333
649,22,27,3173854.66,0,0,0,0.007638888888888889
649,22,27,2215.06,3,0,0,0.001388888888888889
650,22,23,21574.15,3,0,0,0.007638888888888889
650,22,23,14.04,4,0,0,0.008333333333333333
650,22,23,3173854.66,0,0,0,0.007638888888888889
650,22,23,9898587.11,2,0,0,0.019444444444444445
651,22,27,21574.15,3,0,0,0.007638888888888889
651,22,27,14.04,4,0,0,0.008333333333333333
651,22,27,3173854.66,0,0,0,0.007638888888888889
651,22,27,9898587.11,2,0,0,0.019444444444444445
651,22,27,6982.7,2,0,0,0.011111111111111112
652,22,27,21574.15,3,0,0,0.007638888888888889
652,22,27,14.04,4,0,0,0.008333333333333333
652,22,27,3173854.66,0,0,0,0.007638888888888889
652,22,27,9898587.11,2,0,0,0.019444444444444445
652,22,27,2215.06,3,0,0,0.001388888888888889
653,22,23,21574.15,3,0,0,0.007638888888888889
653,22,23,9898587.11,2,0,0,0.019444444444444445
653,22,23,14.04,4,0,0,0.008333333333333333
654,22,27,21574.15,3,0,0,0.007638888888888889
654,22,27,9898587.11,2,0,0,0.019444444444444445
654,22,27,14.04,4,0,0,0.008333333333333333
654,22,27,6982.7,2,0,0,0.011111111111111112
655,22,27,21574.15,3,0,0,0.007638888888888889
655,22,27,9898587.11,2,0,0,0.019444444444444445
655,22,27,14.04,4,0,0,0.008333333333333333
655,22,27,2215.06,3,0,0,0.001388888888888889
656,22,23,21574.15,3,0,0,0.007638888888888889
656,22,23,9898587.11,2,0,0,0.019444444444444445
656,22,23,14.04,4,0,0,0.008333333333333333
656,22,23,3173854.66,0,0,0,0.007638888888888889
657,22,27,21574.15,3,0,0,0.007638888888888889
657,22,27,9898587.11,2,0,0,0.019444444444444445
657,22,27,14.04,4,0,0,0.008333333333333333
657,22,27,3173854.66,0,0,0,0.007638888888888889
657,22,27,6982.7,2,0,0,0.011111111111111112
658,22,27,21574.15,3,0,0,0.007638888888888889
658,22,27,9898587.11,2,0,0,0.019444444444444445
658,22,27,14.04,4,0,0,0.008333333333333333
658,22,27,3173854.66,0,0,0,0.007638888888888889
658,22,27,2215.06,3,0,0,0.001388888888888889
659,22,27,21574.15,3,0,0,0.007638888888888889
659,22,27,9898587.11,2,0,0,0.019444444444444445
659,22,27,6982.7,2,0,0,0.011111111111111112
660,22,27,21574.15,3,0,0,0.007638888888888889
660,22,27,9898587.11,2,0,0,0.019444444444444445
660,22,27,2215.06,3,0,0,0.001388888888888889
661,22,23,21574.15,3,0,0,0.007638888888888889
661,22,23,9898587.11,2,0,0,0.019444444444444445
661,22,23,3173854.66,0,0,0,0.007638888888888889
662,22,23,21574.15,3,0,0,0.007638888888888889
662,22,23,9898587.11,2,0,0,0.019444444444444445
662,22,23,3173854.66,0,0,0,0.007638888888888889
662,22,23,14.04,4,0,0,0.008333333333333333
663,22,27,21574.15,3,0,0,0.007638888888888889
663,22,27,9898587.11,2,0,0,0.019444444444444445
663,22,27,3173854.66,0,0,0,0.007638888888888889
663,22,27,14.04,4,0,0,0.008333333333333333
663,22,27,6982.7,2,0,0,0.011111111111111112
664,22,27,21574.15,3,0,0,0.007638888888888889
664,22,27,9898587.11,2,0,0,0.019444444444444445
664,22,27,3173854.66,0,0,0,0.007638888888888889
664,22,27,14.04,4,0,0,0.008333333333333333
664,22,27,2215.06,3,0,0,0.001388888888888889
665,22,27,21574.15,3,0,0,0.007638888888888889
665,22,27,9898587.11,2,0,0,0.019444444444444445
665,22,27,3173854.66,0,0,0,0.007638888888888889
665,22,27,6982.7,2,0,0,0.011111111111111112
666,22,27,21574.15,3,0,0,0.007638888888888889
666,22,27,9898587.11,2,0,0,0.019444444444444445
666,22,27,3173854.66,0,0,0,0.007638888888888889
666,22,27,2215.06,3,0,0,0.001388888888888889
667,22,23,21574.15,3,0,0,0.007638888888888889
667,22,23,3173854.66,0,0,0,0.007638888888888889
667,22,23,14.04,4,0,0,0.008333333333333333
668,22,27,21574.15,3,0,0,0.007638888888888889
668,22,27,3173854.66,0,0,0,0.007638888888888889
668,22,27,14.04,4,0,0,0.008333333333333333
668,22,27,6982.7,2,0,0,0.011111111111111112
669,22,27,21574.15,3,0,0,0.007638888888888889
669,22,27,3173854.66,0,0,0,0.007638888888888889
669,22,27,14.04,4,0,0,0.008333333333333333
669,22,27,2215.06,3,0,0,0.001388888888888889
670,22,23,21574.15,3,0,0,0.007638888888888889
670,22,23,3173854.66,0,0,0,0.007638888888888889
670,22,23,14.04,4,0,0,0.008333333333333333
670,22,23,9898587.11,2,0,0,0.019444444444444445
671,22,27,21574.15,3,0,0,0.007638888888888889
671,22,27,3173854.66,0,0,0,0.007638888888888889
671,22,27,14.04,4,0,0,0.008333333333333333
671,22,27,9898587.11,2,0,0,0.019444444444444445
671,22,27,6982.7,2,0,0,0.011111111111111112
672,22,27,21574.15,3,0,0,0.007638888888888889
672,22,27,3173854.66,0,0,0,0.007638888888888889
672,22,27,14.04,4,0,0,0.008333333333333333
672,22,27,9898587.11,2,0,0,0.019444444444444445
672,22,27,2215.06,3,0,0,0.001388888888888889
673,22,27,21574.15,3,0,0,0.007638888888888889
673,22,27,3173854.66,0,0,0,0.007638888888888889
673,22,27,6982.7,2,0,0,0.011111111111111112
674,22,27,21574.15,3,0,0,0.007638888888888889
674,22,27,3173854.66,0,0,0,0.007638888888888889
674,22,27,2215.06,3,0,0,0.001388888888888889
675,22,23,21574.15,3,0,0,0.007638888888888889
675,22,23,3173854.66,0,0,0,0.007638888888888889
675,22,23,9898587.11,2,0,0,0.019444444444444445
676,22,23,21574.15,3,0,0,0.007638888888888889
676,22,23,3173854.66,0,0,0,0.007638888888888889
676,22,23,9898587.11,2,0,0,0.019444444444444445
676,22,23,14.04,4,0,0,0.008333333333333333
677,22,27,21574.15,3,0,0,0.007638888888888889
677,22,27,3173854.66,0,0,0,0.007638888888888889
677,22,27,9898587.11,2,0,0,0.019444444444444445
677,22,27,14.04,4,0,0,0.008333333333333333
677,22,27,6982.7,2,0,0,0.011111111111111112
678,22,27,21574.15,3,0,0,0.007638888888888889
678,22,27,3173854.66,0,0,0,0.007638888888888889
678,22,27,9898587.11,2,0,0,0.019444444444444445
678,22,27,14.04,4,0,0,0.008333333333333333
678,22,27,2215.06,3,0,0,0.001388888888888889
679,22,27,21574.15,3,0,0,0.007638888888888889
679,22,27,3173854.66,0,0,0,0.007638888888888889
679,22,27,9898587.11,2,0,0,0.019444444444444445
679,22,27,6982.7,2,0,0,0.011111111111111112
680,22,27,21574.15,3,0,0,0.007638888888888889
680,22,27,3173854.66,0,0,0,0.007638888888888889
680,22,27,9898587.11,2,0,0,0.019444444444444445
680,22,27,2215.06,3,0,0,0.001388888888888889
681,22,27,3173854.66,0,0,0,0.007638888888888889
681,22,27,14.04,4,0,0,0.008333333333333333
681,22,27,6982.7,2,0,0,0.011111111111111112
682,22,27,3173854.66,0,0,0,0.007638888888888889
682,22,27,14.04,4,0,0,0.008333333333333333
682,22,27,2215.06,3,0,0,0.001388888888888889
683,22,23,3173854.66,0,0,0,0.007638888888888889
683,22,23,14.04,4,0,0,0.008333333333333333
683,22,23,9898587.11,2,0,0,0.019444444444444445
684,22,27,3173854.66,0,0,0,0.007638888888888889
684,22,27,14.04,4,0,0,0.008333333333333333
684,22,27,9898587.11,2,0,0,0.019444444444444445
684,22,27,6982.7,2,0,0,0.011111111111111112
685,22,27,3173854.66,0,0,0,0.007638888888888889
685,22,27,14.04,4,0,0,0.008333333333333333
685,22,27,9898587.11,2,0,0,0.019444444444444445
685,22,27,2215.06,3,0,0,0.001388888888888889
686,22,23,3173854.66,0,0,0,0.007638888888888889
686,22,23,14.04,4,0,0,0.008333333333333333
686,22,23,9898587.11,2,0,0,0.019444444444444445
686,22,23,21574.15,3,0,0,0.007638888888888889
687,22,27,3173854.66,0,0,0,0.007638888888888889
687,22,27,14.04,4,0,0,0.008333333333333333
687,22,27,9898587.11,2,0,0,0.019444444444444445
687,22,27,21574.15,3,0,0,0.007638888888888889
687,22,27,6982.7,2,0,0,0.011111111111111112
688,22,27,3173854.66,0,0,0,0.007638888888888889
688,22,27,14.04,4,0,0,0.008333333333333333
688,22,27,9898587.11,2,0,0,0.019444444444444445
688,22,27,21574.15,3,0,0,0.007638888888888889
688,22,27,2215.06,3,0,0,0.001388888888888889
689,22,23,3173854.66,0,0,0,0.007638888888888889
689,22,23,14.04,4,0,0,0.008333333333333333
689,22,23,21574.15,3,0,0,0.007638888888888889
690,22,27,3173854.66,0,0,0,0.007638888888888889
690,22,27,14.04,4,0,0,0.008333333333333333
690,22,27,21574.15,3,0,0,0.007638888888888889
690,22,27,6982.7,2,0,0,0.011111111111111112
691,22,27,3173854.66,0,0,0,0.007638888888888889
691,22,27,14.04,4,0,0,0.008333333333333333
691,22,27,21574.15,3,0,0,0.007638888888888889
691,22,27,2215.06,3,0,0,0.001388888888888889
692,22,23,3173854.66,0,0,0,0.007638888888888889
692,22,23,14.04,4,0,0,0.008333333333333333
692,22,23,21574.15,3,0,0,0.007638888888888889
692,22,23,9898587.11,2,0,0,0.019444444444444445
693,22,27,3173854.66,0,0,0,0.007638888888888889
693,22,27,14.04,4,0,0,0.008333333333333333
693,22,27,21574.15,3,0,0,0.007638888888888889
693,22,27,9898587.11,2,0,0,0.019444444444444445
693,22,27,6982.7,2,0,0,0.011111111111111112
694,22,27,3173854.66,0,0,0,0.007638888888888889
694,22,27,14.04,4,0,0,0.008333333333333333
694,22,27,21574.15,3,0,0,0.007638888888888889
694,22,27,9898587.11,2,0,0,0.019444444444444445
694,22,27,2215.06,3,0,0,0.001388888888888889
695,22,23,3173854.66,0,0,0,0.007638888888888889
695,22,23,9898587.11,2,0,0,0.019444444444444445
695,22,23,14.04,4,0,0,0.008333333333333333
696,22,27,3173854.66,0,0,0,0.007638888888888889
696,22,27,9898587.11,2,0,0,0.019444444444444445
696,22,27,14.04,4,0,0,0.008333333333333333
696,22,27,6982.7,2,0,0,0.011111111111111112
697,22,27,3173854.66,0,0,0,0.007638888888888889
697,22,27,9898587.11,2,0,0,0.019444444444444445
697,22,27,14.04,4,0,0,0.008333333333333333
697,22,27,2215.06,3,0,0,0.001388888888888889
698,22,23,3173854.66,0,0,0,0.007638888888888889
698,22,23,9898587.11,2,0,0,0.019444444444444445
698,22,23,14.04,4,0,0,0.008333333333333333
698,22,23,21574.15,3,0,0,0.007638888888888889
699,22,27,3173854.66,0,0,0,0.007638888888888889
699,22,27,9898587.11,2,0,0,0.019444444444444445
